surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
1851,0,1,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.21724818959774694,0.02626641651031895,0.09100596760443308,104494,Adrian Ungur,1,0.3333333333333335,33,0.5542472666105918,0.13829787234042554,0.03533594027728403,0,4,0.36577181208053694,1
1852,0,1,0,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.3663594470075724,0.10131332082551595,0.038931514634839445,104797,Denis Istomin,1,0.5555555555555558,46,0.45500420521494633,0.06146572104018912,0.05865623889086384,0,4,0.4026845637583893,1
1853,0,1,0,104898,Robin Haase,1,0.6000000000000001,30,0.41046741277147314,0.04596622889305816,0.06663824950269963,105051,Matthew Ebden,1,0.5555555555555558,2,0.3801513877196421,0.07210401891252954,0.049768929968005686,0,4,0.2684563758389262,0
1855,0,1,0,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.48535220539555546,0.08536585365853659,0.04234157431088378,104122,Carlos Berlocq,1,0.4444444444444442,1,0.675693860386301,0.07092198581560283,0.05083540703874866,0,3,0.46308724832214765,0
1856,0,1,0,105575,Ricardas Berankis,1,0.2666666666666666,31,0.2175773535229284,0.14634146341463414,0.024012503552145494,104792,Gael Monfils,1,0.6666666666666665,18,0.4560134566853711,0.02718676122931442,0.11091361535726982,0,3,0.18456375838926173,1
1857,0,1,0,105657,Marius Copil,1,0.6666666666666665,38,0.19815668202740033,0.15572232645403378,0.0225206024438761,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.7407905803177823,0.1193853427895981,0.03903306078919303,0,3,0.22147651006711408,1
1858,0,1,0,104586,Lukas Rosol,1,0.7333333333333338,13,0.5126728110593675,0.039399624765478425,0.07154021028701336,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7698906644236789,0.06264775413711583,0.05830074653394952,0,3,0.2181208053691275,0
1859,0,1,0,104468,Gilles Simon,1,0.4444444444444442,18,0.5470704410785099,0.025328330206378986,0.09278204035237284,103812,Victor Hanescu,1,0.7777777777777781,38,0.7702270815825352,0.09810874704491726,0.04308567365801635,0,3,0.4026845637583893,0
1860,0,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4451942067157968,0.04878048780487805,0.05939187269110543,104494,Adrian Ungur,1,0.3333333333333335,38,0.5542472666105918,0.13829787234042554,0.03533594027728403,0,3,0.33557046979865773,0
1861,0,1,0,104022,Mikhail Youzhny,1,0.4444444444444442,40,0.6978275181022191,0.013133208255159474,0.1460642227905655,104898,Robin Haase,1,0.6000000000000001,30,0.41951219512150173,0.057919621749408984,0.0659082829719161,0,3,0.2181208053691275,1
1862,0,1,0,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.16342988808307646,0.014071294559099437,0.14428815004262574,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.49604709839879924,0.10756501182033096,0.04159260575897618,0,1,0.21476510067114093,0
1863,0,1,0,103908,Paul Henri Mathieu,1,0.4888888888888894,22,0.7248189598408494,0.09474671669793622,0.039784029553850526,104792,Gael Monfils,1,0.6666666666666665,18,0.4560134566853711,0.02718676122931442,0.11091361535726982,0,1,0.4597315436241611,1
1864,0,1,0,104586,Lukas Rosol,1,0.7333333333333338,13,0.5126728110593675,0.039399624765478425,0.07154021028701336,104468,Gilles Simon,1,0.4444444444444442,22,0.5591253153894316,0.031914893617021274,0.09207252044081052,0,1,0.31879194630872487,0
1865,0,1,0,104797,Denis Istomin,1,0.5555555555555558,52,0.4451942067157968,0.04878048780487805,0.05939187269110543,104898,Robin Haase,1,0.6000000000000001,30,0.41951219512150173,0.057919621749408984,0.0659082829719161,0,1,0.31208053691275167,1
1866,0,1,0,104792,Gael Monfils,1,0.6666666666666665,22,0.4461816984853293,0.021575984990619138,0.11160841148053424,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.16703111858568898,0.017730496453900707,0.14361891219338785,0,7,0.040268456375838924,1
1867,0,1,0,104898,Robin Haase,1,0.6000000000000001,34,0.41046741277147314,0.04596622889305816,0.06663824950269963,104586,Lukas Rosol,1,0.7333333333333338,13,0.5239697224548427,0.04964539007092198,0.0708140774973338,0,7,0.3422818791946309,1
1868,0,1,0,104586,Lukas Rosol,1,0.7333333333333338,14,0.5126728110593675,0.039399624765478425,0.07154021028701336,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.16703111858568898,0.017730496453900707,0.14361891219338785,0,0,0.25838926174496646,1
1869,0,6,2,104745,Rafael Nadal,0,0.4888888888888894,15,0.4667544437129807,0.0,0.8873969877806195,104068,Robby Ginepri,1,0.4444444444444442,51,0.701597981495351,0.32860520094562645,0.010593672236046923,1,2,0.3288590604026846,0
1871,0,6,2,104919,Leonardo Mayer,1,0.5555555555555558,1,0.40980908492712165,0.0600375234521576,0.051435066780335326,105902,James Duckworth,1,0.4444444444444442,2,0.13086627418067565,0.1938534278959811,0.0221116246000711,1,2,0.5167785234899329,0
1872,0,6,2,105577,Vasek Pospisil,1,0.6666666666666665,8,0.22300855826437482,0.028142589118198877,0.08248081841432225,104559,Teymuraz Gabashvili,1,0.5555555555555558,35,0.540285954585642,0.0673758865248227,0.05531461073586918,1,2,0.32214765100671144,1
1873,0,6,2,106058,Jack Sock,1,0.4888888888888894,45,0.0873930217268708,0.06941838649155722,0.047527706734867864,104597,Nicolas Almagro,1,0.4444444444444442,19,0.5251471825046956,0.024822695035460994,0.11375755421258442,1,2,0.057046979865771806,0
1875,0,6,2,105643,Federico Delbonis,0,0.6000000000000001,1,0.2058920342330932,0.03095684803001876,0.08020744529695936,105583,Dusan Lajovic,1,0.37777777777777777,37,0.2267451640061906,0.09692671394799054,0.04351226448631354,1,2,0.3590604026845638,1
1876,0,6,2,105132,Jurgen Zopp,1,0.6000000000000001,16,0.3573074391071651,0.3133208255159474,0.008809320829781187,103163,Tommy Haas,1,0.5555555555555558,24,0.978805719090361,0.02009456264775414,0.14113046569498758,1,2,0.07718120805369127,0
1877,0,6,2,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.16919025674970456,0.010318949343339587,0.1780335322534811,103333,Ivo Karlovic,1,1.0000000000000004,11,0.9231286795638458,0.0425531914893617,0.07657305367934589,1,2,0.3825503355704698,1
1878,0,6,2,104978,Daniel Brands,1,0.7333333333333338,24,0.39944042133200064,0.12195121951219512,0.029909065075305483,104890,Andreas Haider Maurer,1,0.6000000000000001,3,0.4279226240560434,0.12174940898345153,0.037895485247067186,1,2,0.5503355704697986,1
1880,0,6,2,104731,Kevin Anderson,1,0.8888888888888888,34,0.4693877551024088,0.01782363977485929,0.12084398976982097,103565,Stephane Robert,1,0.4888888888888894,22,0.8484440706479699,0.08628841607565012,0.047991468183434055,1,2,0.35570469798657717,0
1881,0,6,2,104312,Andreas Seppi,1,0.6000000000000001,24,0.6038512179077895,0.0300187617260788,0.08105996021597045,105053,Santiago Giraldo,1,0.5555555555555558,11,0.385870479395622,0.04018912529550827,0.07806612157838606,1,2,0.3590604026845638,0
1884,0,6,2,103970,David Ferrer,1,0.2666666666666666,15,0.717412771560338,0.0037523452157598503,0.35670645069622053,104997,Igor Sijsling,1,0.6000000000000001,34,0.4028595458379898,0.06382978723404255,0.05830074653394952,1,2,0.32214765100671144,0
1885,0,6,2,104527,Stanislas Wawrinka,1,0.4444444444444442,43,0.537853851215512,0.001876172607879925,0.4135407786302927,104198,Guillermo Garcia Lopez,1,0.5555555555555558,15,0.6612279226230668,0.04728132387706856,0.07415570565232847,1,2,0.4664429530201342,1
1886,0,6,2,105173,Adrian Mannarino,0,0.4444444444444442,18,0.34216589861494895,0.0825515947467167,0.04283887468030691,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.6492851135389666,0.05555555555555555,0.06740135087095626,1,2,0.2348993288590604,0
1887,0,6,2,104534,Dudi Sela,1,0.2666666666666666,26,0.5367017774833889,0.1022514071294559,0.0370843989769821,105385,Donald Young,0,0.4444444444444442,45,0.2842724978941271,0.09219858156028368,0.04457874155705652,1,2,0.43624161073825507,1
1888,0,6,2,106000,Damir Dzumhur,1,0.20000000000000018,5,0.10829493087369202,0.1200750469043152,0.029980107985223076,103852,Feliciano Lopez,0,0.5555555555555558,15,0.765853658535836,0.03073286052009456,0.09776039815143973,1,2,0.5,1
1889,0,6,2,103812,Victor Hanescu,1,0.7777777777777781,38,0.7593811718225825,0.07879924953095685,0.043833475419153174,104792,Gael Monfils,1,0.6666666666666665,18,0.46190075694077914,0.031914893617021274,0.09740490579452542,1,2,0.49328859060402686,1
1891,0,6,2,103794,Benjamin Becker,1,0.3333333333333335,24,0.7651415404892103,0.06378986866791744,0.05001420858198352,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.3803195962990702,0.12647754137115838,0.03697120511908994,1,2,0.5738255033557047,1
1892,0,6,2,104676,Andreas Beck,0,0.6000000000000001,24,0.486175115208509,0.11444652908067543,0.031685137823245245,104926,Fabio Fognini,1,0.3333333333333335,24,0.4173254836012239,0.01654846335697399,0.15179523640241735,1,2,0.325503355704698,1
1893,0,6,2,106071,Bernard Tomic,1,0.6666666666666665,2,0.08294930875495687,0.07410881801125704,0.04525433361750498,104755,Richard Gasquet,1,0.4888888888888894,18,0.47451640033644815,0.014184397163120567,0.1724137931034483,1,2,0.31208053691275167,1
1894,0,6,2,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6668861092854579,0.043151969981238276,0.06862745098039216,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.8008410428909967,0.05319148936170212,0.07180945609669391,1,2,0.6174496644295302,0
1895,0,6,2,105051,Matthew Ebden,1,0.5555555555555558,2,0.3777156023722261,0.0675422138836773,0.04909065075305485,104655,Pablo Cuevas,1,0.37777777777777777,44,0.5027754415452039,0.1595744680851064,0.028154994667614647,1,2,0.2550335570469799,1
1896,0,6,2,103566,Michael Llodra,0,0.6000000000000001,22,0.8299868334433529,0.1425891181988743,0.02564649048025007,104269,Fernando Verdasco,0,0.5555555555555558,15,0.6336417157258794,0.028368794326241134,0.09953785993601137,1,2,0.4966442953020135,1
1897,0,6,2,105137,Pere Riba,1,0.4444444444444442,19,0.35582620144986055,0.07786116322701689,0.04404660414890594,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.638687973084147,0.02718676122931442,0.10415926057589761,1,2,0.34563758389261745,1
1898,0,6,2,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.49111257406218334,0.08630393996247655,0.041986359761295826,104797,Denis Istomin,1,0.5555555555555558,46,0.46089150546421065,0.05673758865248227,0.06363313188766441,1,2,0.45302013422818793,1
1899,0,6,2,104594,Marinko Matosevic,1,0.6888888888888887,2,0.515964450299158,0.06097560975609756,0.05136402387041773,104460,Dustin Brown,1,0.7333333333333338,24,0.5682085786355418,0.09574468085106383,0.04358336295769641,1,2,0.5939597315436241,0
1900,0,6,2,104979,Andrey Golubev,1,0.4888888888888894,29,0.39861751151904734,0.04878048780487805,0.06059960215970447,104918,Andy Murray,1,0.6000000000000001,19,0.418839360809933,0.008274231678486997,0.29150373266974755,1,2,0.5067114093959731,1
1901,0,6,2,104607,Tomas Berdych,1,0.7333333333333338,13,0.5093811718255883,0.004690431519699813,0.3069764137539074,105166,Peter Polansky,1,0.37777777777777777,8,0.3520605550903144,0.15839243498817968,0.028510487024528974,1,2,0.3825503355704698,0
1903,0,6,2,104268,Alejandro Falla,0,0.4888888888888894,11,0.6201448321261178,0.06472795497185742,0.05001420858198352,105332,Benoit Paire,1,0.7333333333333338,18,0.297056349875368,0.07092198581560283,0.052612868823320294,1,2,0.31543624161073824,1
1905,0,6,2,103990,Tommy Robredo,1,0.37777777777777777,15,0.7126398946692538,0.016885553470919325,0.1343421426541631,104868,James Ward,1,0.6000000000000001,23,0.43481917577573226,0.19739952718676124,0.021756132243156773,1,2,0.5671140939597316,0
1906,0,6,2,103656,Albert Montanes,1,0.2666666666666666,19,0.7983870967762297,0.07973733583489681,0.04376243250923558,104932,Kenny De Schepper,0,0.8888888888888888,18,0.4164844407040835,0.08392434988179669,0.04863135442587984,1,2,0.053691275167785234,1
1907,0,6,2,103917,Nicolas Mahut,1,0.6000000000000001,22,0.7290980908501727,0.03658536585365854,0.07516339869281045,105062,Mikhail Kukushkin,1,0.4444444444444442,26,0.38099243061678245,0.06264775413711583,0.059651617490223956,1,2,0.6442953020134228,1
1912,0,6,2,105208,Ernests Gulbis,1,0.6000000000000001,27,0.33196181698241856,0.015009380863039398,0.14499857914180164,103997,Lukasz Kubot,1,0.6000000000000001,36,0.7258200168224083,0.07328605200945626,0.05175968716672591,1,2,0.5302013422818792,0
1913,0,6,2,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.6756089532606837,0.029080675422138838,0.0814151747655584,103808,Potito Starace,1,0.5555555555555558,27,0.7772918418816519,0.20685579196217493,0.020191965872733735,1,2,0.3389261744966443,0
1914,0,6,2,105023,Sam Querrey,1,0.7777777777777781,45,0.38594470045967966,0.06191369606003752,0.051221938050582554,103835,Filippo Volandri,1,0.4444444444444442,27,0.7683767872149696,0.11583924349881797,0.04066832563099893,1,2,0.37583892617449666,0
1916,0,6,2,105041,Lukas Lacko,1,0.4888888888888894,44,0.38150098749377714,0.08067542213883677,0.04319408922989486,103819,Roger Federer,1,0.4888888888888894,38,0.773086627420525,0.0035460992907801418,0.3629576964095272,1,2,0.2684563758389262,1
1921,0,6,2,105238,Alexandr Dolgopolov,1,0.37777777777777777,43,0.3206056616177648,0.01876172607879925,0.1162262006251776,105077,Albert Ramos,0,0.5555555555555558,19,0.3772918418816522,0.1347517730496454,0.03490934944898685,1,2,0.4228187919463087,0
1922,0,6,2,104719,Marcel Granollers,1,0.6000000000000001,15,0.4753127057256159,0.03564727954971857,0.07608695652173914,104471,Ivan Dodig,1,0.4444444444444442,12,0.5640033641744147,0.041371158392434985,0.07678634909349448,1,2,0.02348993288590604,0
1923,0,6,2,103786,Nikolay Davydenko,1,0.3333333333333335,40,0.7674456879534568,0.08536585365853659,0.04269678886047173,104898,Robin Haase,1,0.6000000000000001,30,0.4253994953769096,0.057919621749408984,0.06327763953075008,1,2,0.38926174496644295,1
1924,0,6,2,105453,Kei Nishikori,1,0.3333333333333335,28,0.2519749835420708,0.008442776735459663,0.19934640522875816,105373,Martin Klizan,0,0.6000000000000001,39,0.28629100084112036,0.06855791962174941,0.05510131532172058,1,2,0.37919463087248323,1
1925,0,6,2,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.6178406846618711,0.04690431519699813,0.06294401818698495,104542,Jo Wilfried Tsonga,1,0.5555555555555558,18,0.5463414634143342,0.015366430260047281,0.1631709918236758,1,2,0.4597315436241611,1
1926,0,6,2,105676,David Goffin,1,0.0,4,0.19552337063797243,0.0975609756097561,0.038292128445581136,103781,Jurgen Melzer,0,0.4444444444444442,3,0.7862068965544782,0.06501182033096926,0.05794525417703519,1,2,0.6812080536912751,1
1927,0,6,2,104308,Michal Przysiezny,1,0.4888888888888894,36,0.6046741277147316,0.09474671669793622,0.0399971582836033,103813,Jarkko Nieminen,0,0.4888888888888894,17,0.775777964672943,0.06973995271867611,0.054745822964806255,1,2,0.7516778523489933,1
1928,0,6,2,105668,Jerzy Janowicz,1,0.8888888888888888,31,0.19947333772211429,0.020637898686679177,0.10663540778630293,103607,Victor Estrella,1,0.22222222222222232,16,0.8354920100934446,0.11702127659574468,0.04066832563099893,1,2,0.4664429530201342,0
1929,0,6,2,105227,Marin Cilic,1,0.7777777777777781,11,0.3271889400913346,0.023452157598499064,0.0995311167945439,104665,Pablo Andujar,1,0.37777777777777777,19,0.49907485281621744,0.09101654846335697,0.04557412015641663,1,2,0.4261744966442953,0
1931,0,6,2,104871,Jeremy Chardy,1,0.5555555555555558,18,0.4249506254133266,0.038461538461538464,0.07466609832338733,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.5275021026044011,0.10992907801418439,0.041166014930678986,1,2,0.31208053691275167,0
1934,0,6,2,104559,Teymuraz Gabashvili,1,0.5555555555555558,40,0.5286372613585257,0.05347091932457786,0.05605285592497869,104919,Leonardo Mayer,1,0.5555555555555558,1,0.418839360809933,0.07565011820330969,0.05069321009598293,1,5,0.5503355704697986,1
1935,0,6,2,106058,Jack Sock,1,0.4888888888888894,45,0.0873930217268708,0.06941838649155722,0.047527706734867864,105449,Steve Johnson,1,0.5555555555555558,51,0.25836837678507685,0.07446808510638298,0.05175968716672591,1,5,0.34563758389261745,0
1936,0,6,2,105132,Jurgen Zopp,1,0.6000000000000001,20,0.3573074391071651,0.3133208255159474,0.008809320829781187,105583,Dusan Lajovic,1,0.37777777777777777,37,0.2267451640061906,0.09692671394799054,0.04351226448631354,1,5,0.3053691275167785,1
1937,0,6,2,104890,Andreas Haider Maurer,1,0.6000000000000001,3,0.4186965108649381,0.09662288930581614,0.03864734299516909,103333,Ivo Karlovic,1,1.0000000000000004,11,0.9231286795638458,0.0425531914893617,0.07657305367934589,1,5,0.34563758389261745,1
1939,0,6,2,104312,Andreas Seppi,1,0.6000000000000001,24,0.6038512179077895,0.0300187617260788,0.08105996021597045,104338,Juan Monaco,1,0.4888888888888894,1,0.6109335576136754,0.08865248226950354,0.04656949875577675,1,5,0.4664429530201342,0
1940,0,6,2,103970,David Ferrer,1,0.2666666666666666,15,0.717412771560338,0.0037523452157598503,0.35670645069622053,104620,Simone Bolelli,1,0.4444444444444442,27,0.5170731707290099,0.17612293144208038,0.025950942054745824,1,5,0.348993288590604,0
1941,0,6,2,104198,Guillermo Garcia Lopez,1,0.5555555555555558,15,0.6469716919021578,0.0375234521575985,0.0748792270531401,105173,Adrian Mannarino,0,0.4444444444444442,22,0.34970563498446494,0.10401891252955082,0.04209029505865623,1,5,0.5134228187919463,0
1942,0,6,2,105385,Donald Young,0,0.4444444444444442,45,0.27814351546774807,0.07317073170731707,0.045325376527422565,103852,Feliciano Lopez,0,0.5555555555555558,19,0.765853658535836,0.03073286052009456,0.09776039815143973,1,5,0.3724832214765101,0
1944,0,6,2,104926,Fabio Fognini,1,0.3333333333333335,24,0.4083278472698171,0.013133208255159474,0.15245808468314861,105064,Thomaz Bellucci,0,0.5555555555555558,6,0.3803195962990702,0.12647754137115838,0.03697120511908994,1,5,0.40939597315436244,0
1945,0,6,2,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6668861092854579,0.043151969981238276,0.06862745098039216,104755,Richard Gasquet,1,0.4888888888888894,18,0.47451640033644815,0.014184397163120567,0.1724137931034483,1,5,0.5302013422818792,1
1946,0,6,2,104655,Pablo Cuevas,1,0.37777777777777777,50,0.49193548386912545,0.12664165103189493,0.02891446433645922,104269,Fernando Verdasco,0,0.5555555555555558,15,0.6336417157258794,0.028368794326241134,0.09953785993601137,1,5,0.7684563758389262,1
1947,0,6,2,104797,Denis Istomin,1,0.5555555555555558,52,0.45095457537641304,0.0450281425891182,0.06436487638533675,104259,Philipp Kohlschreiber,1,0.3333333333333335,20,0.638687973084147,0.02718676122931442,0.10415926057589761,1,5,0.3825503355704698,1
1948,0,6,2,104594,Marinko Matosevic,1,0.6888888888888887,2,0.515964450299158,0.06097560975609756,0.05136402387041773,104918,Andy Murray,1,0.6000000000000001,19,0.418839360809933,0.008274231678486997,0.29150373266974755,1,5,0.37583892617449666,1
1951,0,6,2,104932,Kenny De Schepper,0,0.8888888888888888,22,0.4075049374568638,0.06660412757973734,0.04937482239272521,103990,Tommy Robredo,1,0.37777777777777777,15,0.7283431455015414,0.021276595744680847,0.1336651261997867,1,5,0.325503355704698,1
